time-in-ms bytes
200 21656
400 19673
600 0
800 13354
1000 40834
1200 45768
1400 9944
1600 29182
1800 42819
2000 40013
2200 12440
2400 50261
2600 6796
2800 3042
3000 17587
3200 14430
3400 4096
3600 41233
3800 35736
4000 24916
4200 36399
4400 13073
4600 28205
4800 13061
5000 41560
5200 55029
5400 14699
5600 17878
5800 13455
6000 4096
6200 31897
6400 46042
6600 0
6800 45363
7000 22114
7200 7233
7400 44275
7600 7949
7800 6179
8000 17125
8200 28767
8400 7472
8600 29393
8800 1736
9000 34285
9200 34145
9400 34828
9600 15691
9800 14594
10000 21557
10200 6201
10400 26753
10600 50308
10800 21944
11000 34068
11200 41890
11400 924
11600 22196
11800 48730
12000 12903
12200 46122
12400 11466
12600 43749
12800 10824
13000 39401
13200 45253
13400 46577
13600 31408
13800 5828
14000 13333
14200 9098
14400 4581
14600 33435
14800 14413
15000 11065
15200 13814
15400 28663
15600 34536
15800 11425
16000 36869
16200 8915
16400 10494
16600 4096
16800 27629
17000 42405
17200 47317
17400 53491
17600 21209
17800 54500
18000 11355
18200 21498
18400 49711
18600 4096
18800 29009
19000 17378
19200 3022
19400 0
19600 47116
19800 26337
20000 50438
